max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
44.06101521968579,36.56963039528479,44.57745208367977,45.74616992977312,34.958934723694135,44.97088713080824,50.53446357758378,38.61321365869429,51.211771303597615,40.038404229394,35.16463025694809,32.7362505460614,36.509286227133416,51.13489170149609,39.67679835040937,43.65057246117367,-13.405407870289462,-14.209340004535592,-14.169193366179458,-10.34102831774992,-13.413830791660484,-12.301054597040926,-9.08298405633618,-11.64627337514676,-10.055447951186116,-10.75378516671288,-16.354075935557848,-23.94097287178606,-7.969538559308166,-12.333144756684986,-11.790385335354314,-21.819828116321883,0.505837905635851,0.6169903290456565,0.6092264425003585,0.6509842418193563,0.7036851717320832,0.7651627804882173,0.6387256894061729,0.7159261771647565,0.5758079639880209,0.688983978122379,0.695228568322853,0.5517734541070762,0.6150373640808859,0.5996315495318664,0.6970999685235755,0.656897482395425,-1
37.78063739186974,33.410326909923846,48.87569045814712,36.52590357949365,45.66327200373888,35.104137605510545,44.37806008648614,38.73312282430612,38.60083242364736,40.91635857779728,37.041436172387584,42.7371610146017,38.42790604807644,46.0698919402914,41.46320813383685,43.26737909531344,-8.466738076736547,-13.01868107361402,-12.738904631554975,-10.747379956302206,-11.198009282001127,-9.016587125653697,-10.610537472728623,-7.457198323498587,-11.198009282001127,-10.206692052428252,-10.061341454587655,-7.23580477048745,-12.63823378093091,-12.065022023592949,-8.347410138243525,-11.095299420894316,0.8161038468634083,0.6714922530270856,0.7696107159038017,0.7734627169830942,0.7235208950202633,0.8301988936845608,0.4883768351891372,0.7275328014144424,0.8409944050896483,0.6075154830839564,0.6554653585894225,0.6281878184213143,0.6388446353591687,0.7736970931511717,0.5969171022272328,0.8061167872682699,-1
39.64803373216772,47.946647904561104,46.25376824169937,67.10425364422768,46.468890702350826,58.70135986551156,50.07109981735296,59.08491096889081,33.05942615345065,54.00338340871481,44.85976863705227,48.603186787733925,32.51290468005767,51.84426936363304,34.71378958121054,58.40510076960364,-15.13637633198941,-13.338589822611684,-12.281339551645742,-24.782921777631213,-13.897048884617554,-11.321821314119134,-18.161733393402947,-14.960166497794363,-13.45231900431496,-15.059880909181244,-14.05618165247737,-25.027117958687484,-14.348859254527753,-17.979997310986924,-24.843394545469597,-13.224497312606992,0.6352751952128807,0.6033200696672925,0.7490947690374027,0.6430113524201791,0.5853280641516658,0.5282859015436554,0.5219873040206625,0.6267579967873013,0.5892318772544043,0.6433972162378134,0.5676143109481949,0.6204643840258768,0.5069133562364171,0.6130997250407024,0.5774130047403492,0.5032200967259475,-1
36.26982189114458,34.654742080308566,43.41306309055588,29.96125733763996,41.87307521680079,33.13863532126991,47.31819330496383,30.52600712857557,40.56074119963249,33.88470107027881,41.01548443841575,34.99315373744351,44.348139742499725,37.97203783251996,35.77583459711906,39.710110119507874,-18.48747946506184,-7.496564279007881,-12.096976966910034,-14.13526203153378,-14.650116719124966,-13.734368526290249,-13.752898274958566,-12.039339779211335,-10.499369079906788,-9.273954715729689,-13.966008403068294,-11.135538966094046,-11.080958767454252,-8.685937111364181,-7.665230294579519,-8.751544983097443,0.5092127902452669,0.6044358870617741,0.5099078817431825,0.6398830409470656,0.6088051100658742,0.7683726203932595,0.5564998128216416,0.5761742949202869,0.5393201724664114,0.6587817564216104,0.6745117607003411,0.5851078108707816,0.4466947952410694,0.6892476988504187,0.6939974522092885,0.45988509642460895,1
27.09337637496255,27.6649050027532,35.40262944041999,34.009566786063665,24.70812852437804,32.312149888672074,25.871862712051733,28.96967923339184,29.099963243103865,27.72117636096526,37.32053124936371,30.78074199606204,27.25210724528887,32.382005705625104,32.28617004866209,31.55939016797404,-9.054429044345945,-16.579498159078874,-11.905708379052474,-10.765881653668233,-10.15713137456761,-10.974896491253164,-12.246557347429894,-15.712522363159946,-15.613133061551457,-19.069655653848045,-11.401222361701649,-15.161582978133431,-12.343581040901505,-19.069655653848045,-14.607922778239594,-18.540517655678947,0.3610959889566963,0.49561209327276906,0.43384935105726824,0.5095016739172155,0.6278564627158648,0.5956064749714896,0.4858614861315891,0.4075780925771656,0.6073054204235455,0.4598018720524095,0.5878028353408968,0.44385659278550255,0.4878172248861783,0.3976052169918439,0.41163683049239574,0.4669915008339489,-1
33.32928644418342,28.996969694564196,27.71983463300151,32.47880667069173,32.17030284270642,25.52173229619554,32.447526038543984,29.249300362478166,30.69628406139461,29.33846635113365,29.15714311765279,37.65575183941941,24.11635952220701,32.31757031241224,24.45290886924564,29.28973336695975,-8.476461100262204,-10.424758816491316,-12.89517249737874,-11.375703114935774,-7.372261987242268,-12.941585228362156,-8.74717061658332,-6.485985723798527,-7.298354646377501,-12.941585228362156,-8.45393078729888,-6.523041569142023,-7.959403713402199,-9.483260385362325,-8.45393078729888,-7.032500555852829,0.5769262358992626,0.4401405870718515,0.5154782282964093,0.46056748266105296,0.5833408713786543,0.4696879268656685,0.4260266323403944,0.577929120350668,0.4655391593013046,0.5071810057973817,0.44434510776545383,0.5089717057529727,0.4911331799659747,0.5638446257839795,0.47157818687996683,0.3967122634128022,-1
23.462255831050133,22.047595685805977,22.25666531605712,18.658336538863484,36.00473052809444,21.858156516302326,28.705304228448647,18.786427826178876,20.698833545749988,23.47383388237291,17.212253952492716,32.5480462601552,16.58625381463072,27.3060921583612,20.791717214727733,30.832120109057968,-15.869878049200674,-13.311813016717974,-9.103608231682692,-21.56261616917629,-10.70550660934557,-11.871305654724027,-11.828884092421305,-16.62514584380207,-16.568307544551406,-21.832530885109417,-12.717517281135576,-10.117756499062738,-14.562411735995028,-14.9987526905181,-14.105408357927177,-21.56261616917629,0.4933382166261781,0.5567901309943791,0.37805383160782186,0.4791807029968119,0.3922308087055282,0.4765405285317738,0.3909367462763357,0.5386289482782152,0.38883567987162376,0.4474037118915329,0.32736100424841347,0.33194485191518547,0.5129067968911428,0.36790680775600837,0.5276174269304753,0.4495642797127505,1
35.277748657534346,25.481043405561557,24.350187535734214,33.79731473040926,24.00688852999664,26.548681447694456,32.89528315952182,25.73723619962234,23.480585359615624,34.84452143663959,25.4135250503704,29.29945922003933,20.564823877132127,36.06337354663103,21.834273434940265,29.6508534166049,-20.32357752236992,-13.592725627005624,-9.108943895761636,-18.94878789143449,-15.43826524024546,-16.709092840736684,-18.827734816155026,-10.0864667452165,-22.07488383122905,-17.56691084133702,-15.241828695047822,-13.20037463838069,-13.551453094077932,-12.94369674092935,-15.819879376017775,-15.661752270003044,0.4500659824955145,0.4501725447063556,0.5825905282377399,0.4459776047147319,0.6323971961164951,0.494524845946498,0.5208840654822122,0.44570616668166657,0.4997570120213255,0.496920521546839,0.4997397554488048,0.4392551796701163,0.4708514737039735,0.5650197441872087,0.509504495342512,0.511092324410338,1
29.972920385009974,43.12458270454827,37.21586684551845,23.595272314626555,21.89031229947244,26.359392005280498,35.70970482538402,27.86708490666365,42.45919852933952,37.25791421648376,35.64361026477084,43.44599540916856,28.642544178177303,42.074609668888506,34.97426547133916,49.913174155195314,-14.049975654798196,-14.802008373082987,-22.156179755711072,-16.94175759962791,-16.66263910365542,-11.69856686322235,-21.052478690759976,-21.018603304357207,-17.14027908258943,-14.308021824122743,-17.46944241633345,-13.271660769409504,-11.754440878757666,-17.064918718795784,-17.174140620026467,-14.417071827764644,0.5236799500603125,0.4667751805337415,0.5943472748586315,0.43710751967585115,0.2704106873729782,0.2777354947746856,0.48549167604937415,0.5138479336265996,0.5509363431081078,0.5578639782390474,0.534669356480858,0.5601890114961922,0.619166730783046,0.6134464436930247,0.5401782742615603,0.5347138991576329,-1
55.95799937536383,33.55012873730505,42.91747147336811,50.42619150427642,50.39881751673553,37.16847602741488,52.14584422440354,45.506250385199465,34.86823321345842,40.99928105563328,32.60332913662724,52.00869197806295,35.36792306325928,45.58649207235671,45.69367542563538,37.43447448447796,-18.09045925879702,-14.36226311146146,-13.018350895209169,-17.297094848857654,-19.47909061492025,-13.796281302498436,-15.081907832476896,-17.297094848857654,-16.47365633436299,-16.495684219508142,-8.227949020341416,-14.720954559112812,-12.407942682846578,-20.20545734109085,-9.333464161509902,-14.060772828755466,0.5646151758097636,0.5982965650858385,0.8325527339474572,0.635004610355336,0.5868109331520355,0.7664322319323034,0.6079264256453069,0.6173313799476363,0.6488629232887295,0.44820221866154875,0.5206275297888809,0.5270695390625189,0.6729034569344838,0.34815887645111177,0.5739756586535756,0.606956102188847,1
30.536508207956604,42.88716099077461,39.620913350359295,56.901311408373616,47.42555763449124,41.57628585393884,43.55936779565796,55.73919565760849,45.75743228377726,69.06786135606872,41.77034198549605,52.94991211108223,39.95945483876852,49.9505540196007,41.25060000440264,37.62193325097658,-11.956018920478094,-12.915921874012865,-11.243979406327464,-9.202569344598365,-10.577360968370204,-11.441278275441231,-7.750094973647313,-11.106113443299051,-13.6992267464918,-10.379448677931698,-8.161099249598735,-12.399121096505446,-14.54615602996742,-20.14569366172436,-8.399837637241982,-12.425154672623654,0.6625027092695702,0.4707698355455429,0.7552544435895517,0.7692137597344915,0.8240286848094661,0.7221641853575899,0.6757896320875167,0.6331496390284782,0.6788487678857824,0.6875340451326574,0.7979127864546797,0.6360656023908202,0.7120406606292665,0.7005531372388498,0.705896805195862,0.6418512872263402,-1
40.44998009223932,39.20028468052113,46.443785148609166,69.57600156477709,33.90113005524147,32.528564907193065,47.53652257790594,37.3588403489074,52.40409704360751,47.618553416527405,43.69300012192935,39.86797085053588,63.94580527330311,39.258281985936485,45.64732856473462,41.80519596808854,-20.07865648395409,-12.39363081384336,-11.951050438764645,-23.659121273222112,-9.093238093969154,-12.39363081384336,-11.913036653714402,-23.659121273222112,-10.590845032679416,-17.02985790777444,-16.45253282323873,-10.98510220853979,-14.654022220558172,-12.282542227379375,-12.249712475368725,-11.26651348365052,0.4696021001485854,0.5422687199648423,0.6506043448460302,0.6058254744574031,0.7710657400875857,0.5991489225601577,0.5637674305696914,0.7034200434086485,0.5942057089911215,0.8067877464150338,0.8345336798055076,0.6174856811971507,0.4946715357036096,0.7286554862244307,0.6030815554460855,0.5988316888058584,-1
55.45567034539189,52.141968528038255,46.14199208913476,51.90864326460768,56.26881150021431,57.997868387547776,50.27797164922153,47.92870746015223,62.67667939273352,60.971015417394256,38.39503265060795,54.79285436530641,50.34429879233524,60.91196754848811,40.79277511237505,34.683840422922515,-14.532041344814228,-18.551690093741787,-10.494712109302574,-13.196518342957088,-14.74024248303226,-18.480987999302027,-14.691165740936144,-12.203736659796004,-12.919364807296814,-14.389494368576733,-14.691165740936144,-9.943002274282534,-15.301568454628914,-14.389494368576733,-13.84838930442615,-11.226133659707433,0.7864497443281888,0.8628568899745857,0.6261663113781634,0.7715613491825902,0.8808383391648892,0.6478139005703171,0.7616902403975706,0.6903565682679913,0.8337401934121627,0.8820127790948119,0.7349147225668906,0.8219063890062841,0.6875852726917655,0.896757566444874,0.7866466138272159,0.5560649218099978,1
57.69829192334866,40.73956311082226,57.338767087123074,69.85559739131429,42.52709685523251,69.21730361743553,46.56826554949674,63.32420470085293,44.97964503056555,55.62523386116554,43.37744284467376,49.86062388491218,51.12765608036069,50.70999829845624,56.47804292646144,45.282839637456576,-11.344395417185568,-18.57693457524816,-13.877136316752836,-29.210769115233475,-14.836124200945294,-23.06853678317284,-18.566014060746383,-29.210769115233475,-17.08016915295671,-21.75655692946057,-13.0627289893884,-16.66855911381543,-16.34610738591794,-16.196652080961776,-14.067945103376404,-18.685043725895888,0.6217567731446826,0.6399078549635312,0.6801051103541407,0.7594756578700266,0.6444085114915674,0.551203103082059,0.7397505617840535,0.6111652491747486,0.7799604408542535,0.5670850761370404,0.6648339132933335,0.7236760985937248,0.6602819806328697,0.7146721829286243,0.5458478499186533,0.605126679653937,-1
54.95190209544029,41.89764439278952,48.82921930146395,63.48776547518474,46.29452458182473,49.81643315912296,35.03898145920564,41.66545083237321,33.821180497171284,34.29801868644908,35.107994152099046,46.61166931210807,44.11089044788842,35.04697371792205,41.3612778794128,40.004603125929165,-11.587295382683095,-10.33720596822134,-10.182213773592933,-10.623880233610087,-8.118881166648201,-12.716196786692606,-13.889985414008894,-14.401077243115669,-20.021300753437707,-14.48462550122829,-7.626613174415183,-11.420658114345596,-7.20058349916286,-14.48462550122829,-8.124229882934385,-9.778527789379163,0.6752462820871642,0.7714599434863384,0.32928688803522516,0.5795162526167722,0.7436718385320579,0.5377551220946947,0.4671255373690668,0.5950481817849989,0.5520725759716296,0.45499550831244323,0.49434369760222036,0.4707539817531896,0.8217121941911777,0.5637986118962237,0.47023467393186935,0.582650525231901,1
30.643939561450782,44.65251696910599,37.628853539984206,45.92173707310516,51.140485289965696,40.69921409834997,37.939045520390856,32.84356660248908,39.50565838673501,44.83410474862444,37.71729169643705,40.95670023971321,51.68123929428256,36.158269835257016,45.10424581402562,39.63250633151632,-9.678456765747004,-12.433480346632177,-14.034746348670764,-10.991110095169578,-11.987395481863908,-10.085496383589216,-13.053014918992307,-16.934950755156542,-20.313139995392174,-10.145825091741075,-10.576243164688169,-15.9020076631299,-16.68482630980255,-10.386123578931604,-12.804285109138196,-10.959739968757477,0.6651666105548601,0.5317932197624247,0.5862020098878592,0.5620836153839532,0.8909999899369695,0.6284075398164014,0.837411879001768,0.5873748012460966,0.5123419282412239,0.8547282581517286,0.5828755467132011,0.5784400921650172,0.5158815991601063,0.4936867195172387,0.5980747708440711,0.7816983522195036,-1
44.44475515889111,51.15817682923794,42.13800165694408,47.36269048623208,45.973263912769326,46.16571081621984,51.40894454806982,45.67713066929503,39.709553311493245,58.28176251890254,33.587519549389064,57.99959404328055,44.47808738693363,38.83389523808364,54.82344107145276,42.66842837822025,-7.308491655608634,-10.73681547951416,-22.300455717194616,-8.348949097430232,-9.403533077701294,-11.338105606017862,-11.1077215710628,-9.559619689347883,-12.346664418331471,-9.32756277221856,-7.345491325635798,-13.516545460657175,-12.346664418331471,-14.491467368477291,-23.33423473718375,-11.36853125766487,0.7333886872932885,0.6308270677756009,0.7908281429350738,0.8158202971732382,0.7300392527898831,0.7696772110569747,0.7508300924254322,0.608563824977252,0.4827125645860145,0.6332978021312157,0.8423983229576287,0.5719841512528565,0.7291041682103759,0.832640070339348,0.4742973525346616,0.9590073210965133,-1
46.198999769896815,44.0296083923494,70.47753351379875,61.52013190982373,52.246767652464925,43.50821070375837,47.09337469031006,76.31291205450641,53.186492859141936,57.62534905034292,46.33345805868057,57.234054217082615,40.83852767199375,62.65381042629133,72.79138458128459,59.631500136973045,-11.3354561961826,-22.506833373305327,-17.4214157788843,-14.869914432159751,-13.340661247176207,-20.66611054127016,-38.56393219799816,-17.763138566131232,-15.838871152204106,-24.918398797269564,-18.43427776255119,-26.53984384379713,-13.310289788474089,-13.95891356005868,-21.02531924240828,-10.753242804544932,0.7264416045147689,0.5307467246966446,0.5824823730958362,0.7020235229900109,0.5640502611535806,0.4997432587116674,0.5988288962705647,0.6572313426292355,0.7460111350080322,0.6050613674069413,0.6270467711413478,0.6549729050251631,0.6644603151089228,0.5761210628856092,0.7452324673210622,0.6886721953377951,-1
