max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
27.29758749897684,45.42958214722939,47.95901412611184,36.52560246451815,31.872882325164973,25.94121240576825,35.21273123961423,27.558157943788064,36.75757059107796,33.51987787436091,37.53017813249658,30.10816504936782,26.916743147693705,36.86548123840646,39.563592464991295,36.351012895818535,-16.086458336684167,-11.389902665818337,-11.652700336108348,-15.144308781938417,-13.238662934043854,-13.16822428798888,-10.773066078017262,-13.180219763438435,-16.56179940104628,-11.389902665818337,-11.652700336108348,-13.125317795952627,-13.459046728566614,-11.033857626844648,-11.429886459309085,-12.047807031724725,0.2769687285169161,0.2743553561763176,0.2652355589812875,0.2755733382120339,0.3295975873988082,0.3006968001702154,0.3210360181857923,0.3182632671434054,0.329738833526945,0.30015542907392795,0.30163844494908654,0.2429411447369003,0.34708696993799504,0.2611773635266073,0.2904864226701999,0.3807032025173803,1
39.1954379475569,47.84761211825938,45.6736300293867,41.94858301386638,25.43210098419913,50.37036150104006,51.33031051806508,46.72975808770117,35.2946811977604,52.903805011841534,41.45730283612609,38.36430815646255,35.42696645156409,29.30544636319674,37.053998304808005,25.37067670363917,-15.379917107964278,-18.78465030443156,-18.35467261219356,-14.10056011107183,-14.586078581867737,-15.865632042012226,-14.256011232904653,-19.94519667343757,-20.145753008728203,-13.476886116237948,-18.35467261219356,-14.10056011107183,-14.26670087461235,-15.653920640128772,-14.264355495276169,-19.94519667343757,0.29511480510577903,0.2898429368446731,0.2964828316612861,0.24123157989036292,0.34622846978939803,0.4157202550966022,0.33127511600413184,0.32836918123878334,0.3683310497349629,0.30534672228123627,0.2500247198313998,0.289990989964303,0.25831614704579925,0.21235071202621608,0.4421794413907272,0.35482971259907603,-1
36.86511482552694,31.209087043856897,53.45158387679628,38.49646032456516,33.20334410886724,42.61864051827153,57.80720736920306,41.80788777964733,40.8172874331724,37.41656561577434,40.004870080253816,53.204097418633125,41.74035916048328,40.7487071392191,51.74707748915377,49.140767789029226,-17.997320256877245,-16.428987386899486,-20.224384367022505,-15.407413261731657,-18.03583588252725,-15.843463902305308,-13.802904216179456,-13.772160476730518,-17.997320256877245,-16.428987386899486,-20.39797009726765,-20.489932679851925,-18.03583588252725,-15.843463902305308,-10.894698543741136,-13.772160476730518,0.3924729113573222,0.3048750990099378,0.3004247221895014,0.40133298863547284,0.3469891093830789,0.3135174849280379,0.363259093061531,0.3229572955058696,0.4828534329592013,0.3588675733784704,0.2859615909846755,0.41594176357732465,0.3242883132262779,0.34298279242567403,0.331779417488059,0.3552139516866791,-1
33.41404895746179,54.229027738181045,52.64306870488196,36.767072550656856,50.41734855896523,50.334144007030254,58.89862779298217,45.72012676503583,37.01534497683614,35.660237005658765,33.07674290388396,58.00922133886364,45.969383892406185,65.21639695902887,40.03985073052328,38.911392341345184,-16.73054368146447,-16.422558112407348,-17.583611367588908,-27.08183285958274,-27.267969015578476,-21.19263737409157,-19.74925972933277,-15.448478760821786,-16.73054368146447,-15.673899582668758,-12.890120502727855,-18.626968123321323,-19.103712820869344,-16.718784189521166,-19.74925972933277,-15.138937962569695,0.23825499372693737,0.3582782298461126,0.40894325100665263,0.4643901431854656,0.45882843907072013,0.41080321984386553,0.3899752761175328,0.46555001353805847,0.41900502008845497,0.4855351556630214,0.4067452849052613,0.3330081795109569,0.428913386062726,0.39078107732891837,0.4556189267934772,0.5102153716626914,1
36.70121842274661,33.18180006779549,32.15704477373603,30.776058961823267,29.93923148760222,30.7674504514912,25.678162302801343,18.010456550610822,32.737035473079736,36.7705512081964,19.4374983071735,35.92706403784176,32.23476703380096,40.23924234661908,38.46586051219337,24.347065669197416,-16.172730133227585,-21.84966139702877,-12.013159523026834,-21.341286535662032,-19.32727673658534,-15.809666302877233,-16.25798660865211,-16.310749614925246,-28.60089808349097,-21.84966139702877,-13.827744040890789,-19.5910761542226,-17.38481852231249,-15.809666302877233,-16.25798660865211,-25.820127833005483,0.3218152139753694,0.27138677406169914,0.3601787951339607,0.3407859283831813,0.3594667459335018,0.3401505630620546,0.40453820972244103,0.341839100031512,0.3058315872208772,0.37836469750119306,0.24923423261870822,0.35495384276359765,0.3487183844468513,0.3639297629462836,0.3797979889860484,0.2973537009167032,-1
42.94121738680493,46.452397583461696,39.08919408881702,39.56970232017103,38.53394127979952,41.12519125813814,46.8441242011438,31.4412488922436,51.354188481181765,23.624902085841605,36.42839567526763,30.64020438646116,44.49893822729219,40.24872185861755,42.7899641938888,49.19969835592868,-11.048411821816268,-9.068462464020712,-11.173108344046158,-25.819102453738783,-14.128918027172691,-14.640965528379288,-14.102790214130556,-11.426885050591796,-16.084507016799222,-14.278429750631034,-11.302795712751951,-12.536099798015467,-14.128918027172691,-12.831749667164967,-14.102790214130556,-18.230865561500696,0.31425778273108385,0.41530855599944727,0.2893321615872321,0.27235590125520165,0.3481999133659893,0.3214184497112795,0.3971117049189495,0.32086457334446367,0.34731607069489223,0.2689761603194155,0.2922198939378047,0.26055510825823525,0.24455789158938948,0.3198768472590724,0.33454091149723664,0.31894830052883166,1
37.70570919638474,34.06609419625163,49.69999077279853,33.18673838811059,41.253214793516,51.2080139826444,56.45618899781228,43.3143026836516,49.808979607819,45.206938969883296,54.60690083446673,44.54864011992132,45.5371103505748,40.07518695080353,38.09635636337752,47.00570119727736,-16.303248743372922,-18.057584168891555,-13.934662847059458,-14.492660385505149,-12.3926691974954,-15.655871511852256,-18.54036741522368,-10.639702657609858,-15.60685613563174,-13.463248819814302,-13.934662847059458,-14.492660385505149,-12.303057534755697,-14.18512246292782,-16.747605102853026,-10.639702657609858,0.3483316308258544,0.28750917685141053,0.3744382938402031,0.30409714532837456,0.2345206498992676,0.32260466721591363,0.3742707748500264,0.34838264176299594,0.3424372724120955,0.3246379251700745,0.37229399628443305,0.2117510361149197,0.36793160494318267,0.34067083366865863,0.28686464217821955,0.3381800147804739,-1
42.73244395450412,32.32346518700529,29.488002296957728,36.43013639486978,49.9941144261569,36.08351520856893,57.8026426629237,34.51355261944536,39.45133191068669,42.41573111762329,43.40296182874086,54.6716364239457,38.7820312817712,37.82886310233024,40.90946230748825,34.30201112828128,-8.652572047982899,-21.56602072293201,-14.859990902535262,-15.243485313274316,-15.113792038532274,-17.321419116340707,-15.100245259565042,-17.92983671419942,-9.80569699750218,-20.34989941012151,-11.088609629183852,-15.243485313274316,-21.19586175012293,-17.321419116340707,-15.100245259565042,-17.92983671419942,0.34628027626190666,0.26228974299465363,0.2667697908626071,0.23529299436270473,0.32187516501729635,0.2895298574337092,0.35192982940400525,0.33916575657505305,0.4144881123678563,0.2853047229080967,0.3396732427595449,0.3258203450588237,0.3595379900279388,0.3525431521010218,0.3023527713699009,0.32795025453308696,-1
37.59956138575842,24.116481862897512,43.05904501318039,42.031874994464346,58.83003195023437,44.38882589896305,50.84938563954516,43.30992304686145,54.01850147982962,34.80918648468609,35.322318706090336,34.25712554050687,52.32109098443179,38.9952370156605,50.43490688773937,47.20316315640984,-17.2482545357928,-16.89696973186802,-19.099557760619888,-16.344085890338604,-26.517546903185146,-20.750716864004787,-23.70252747215424,-27.787874593877675,-22.403451618854305,-17.480368835674405,-28.709937184942795,-16.344085890338604,-23.473530012659808,-20.84680979078985,-23.70252747215424,-27.787874593877675,0.30031629694646655,0.4258058549944178,0.28069823422353785,0.3096782592979253,0.2635175126477121,0.4572329470364658,0.30310407152348867,0.2840145272405688,0.208225052140515,0.38176829171143867,0.3515132149021202,0.24728894513089997,0.38590515123094826,0.3375911126377849,0.3449979043462672,0.2912163920097306,-1
36.55243067686056,36.61494635079216,33.305152931040695,41.045041954388864,41.50779618382251,42.691116221597234,27.015293543321835,44.2503876389132,21.220562479493,27.43313221059237,27.023790427733047,24.84909147415357,23.093928585992728,35.40577610080088,47.14139275553768,44.98026404289888,-25.54066926657761,-24.80465460351482,-25.124664452001127,-30.42576389713156,-17.46187450085999,-20.092969100504085,-26.23195982410651,-47.90054612503668,-22.287947368630384,-26.08414017160425,-23.073827399691595,-23.176398128793892,-17.46187450085999,-20.720416069419784,-20.248916581711637,-47.90054612503668,0.24560271184982901,0.365178498703191,0.33896440756592383,0.37855822270036943,0.29967700300203487,0.329767571712355,0.342581204054251,0.28540157002276656,0.42747423208976115,0.362166055014951,0.3577579780229282,0.3434837013752721,0.3535706444544088,0.4002355107171762,0.3442931041377742,0.3874239080944408,1
33.84589343177593,48.58419726298869,38.77231456211206,35.61550661924779,47.48917434898628,36.93186596001033,51.05248077111129,48.93742751028534,28.191341860111805,36.56452403752945,37.62391887864327,38.90889082923604,35.73360655757558,43.42531054757002,38.69251336510505,39.76725510596469,-12.827462095603211,-14.903006707496706,-15.468573668291777,-14.32656875555468,-23.682035004381238,-10.386877855303393,-14.381676351744048,-28.562982645901453,-10.559277509110458,-17.189122373017884,-13.98305249185887,-16.81212754712879,-18.93812489644587,-10.386877855303393,-12.619316440436474,-16.979856112860865,0.28949066679465035,0.262797235242971,0.4348778651931028,0.27351030523596465,0.22745740529484093,0.33678497860142514,0.37158665253675066,0.38409436158478416,0.27339473798948055,0.26694894773569233,0.25445114336443647,0.35783602619587035,0.27116940204043966,0.2706333333479703,0.2280175690975518,0.2813289772429115,1
49.45547192498622,48.08666595252669,57.16837918021465,50.01378124772409,56.564354695496135,50.51766638734264,40.94846277300065,42.88337225162192,36.961604965557534,41.47579175145408,31.64487509013861,36.56716486293556,49.28742545592991,46.61047882793475,48.24504355207132,41.499311551179886,-18.31730355567316,-13.347183435934584,-19.84029082978725,-18.077811447703773,-14.612536824645757,-9.417323271551233,-15.657885614755388,-16.35951616018167,-23.68221930550747,-13.620740884660211,-16.021876924949932,-18.077811447703773,-15.255355552579548,-11.838335933059287,-14.189496544176368,-18.28637804305897,0.40811923806549566,0.36488683751086065,0.3636331863263079,0.3855989124078822,0.4455470708030342,0.3826076332941012,0.4051915267530848,0.4007270008833494,0.3856511633475235,0.45922851715304575,0.4599577626984812,0.3670026757003052,0.37537376185265175,0.35094636795938916,0.43561665163160124,0.546906312451765,-1
34.316590141448124,30.68204179998365,33.78048335086445,29.007924180084125,25.994143164079087,33.88383499490208,42.20163753785711,27.131589795104137,30.13204542521188,28.14031257716521,25.593467432296844,34.44275444028404,28.284388231023897,27.83900246814729,27.30357530190111,26.1543747832501,-13.215882492328085,-10.583778485542442,-21.084262639688564,-13.2916293180568,-11.198987182938122,-11.71996965412033,-15.240371562436415,-18.77518635194292,-11.675140312783745,-10.583778485542442,-22.40814336572602,-13.483225908578252,-7.865942641624308,-10.972940945807668,-15.063171279537949,-21.54669958117044,0.24601870369234638,0.2435197818897938,0.19738731337158807,0.24677768989926674,0.23263569263565473,0.18740151362023152,0.21046344563080752,0.2615945601864711,0.2941190886145154,0.18631330959265902,0.2727186868870231,0.22583451557294462,0.2732393198699834,0.2937711338251817,0.21831049555588877,0.2855907823095287,-1
44.598318577047486,36.2000787632598,38.11870093923305,58.94346852825511,47.167002108173065,42.61234918550453,40.138736608736295,36.590420300727686,60.92997266237669,47.43862895151042,33.5231467653351,43.93392947400221,37.95888976639937,41.321613004540914,49.92323003558489,42.51884868258255,-13.394893111695607,-16.37621998747824,-18.183450363729857,-23.997646240719103,-21.0981430041372,-20.12268820042296,-17.19928338648416,-13.016266066031244,-18.987952327877107,-23.97518149459568,-17.481488744520334,-23.997646240719103,-18.43406166559576,-21.233538241929335,-17.19928338648416,-20.47434679244064,0.30038665590127744,0.3753450599592935,0.44594077499877727,0.5119083144323068,0.2277367421218718,0.28378828258527283,0.32414845371058393,0.36062857068866205,0.2788633325935336,0.3280719152876958,0.37493496834772244,0.3064745848832677,0.37808370096957633,0.28714466052866444,0.363562962754914,0.3771763700949959,-1
61.86825687970723,36.48028503769184,34.23160299031189,68.68507696262049,50.15622139804932,52.642105695451136,64.71343971024604,48.479254571284464,36.52359693170559,43.57191981486322,36.592554457808,36.311003144355055,37.064173304718125,38.6910511587483,50.63133224575712,32.4762410789429,-14.590158407495869,-13.641754443450676,-22.32595680303936,-24.292564547741023,-19.994151824574843,-18.73346540479253,-30.468299463150377,-15.471102781822232,-14.590158407495869,-11.803047942176386,-14.432111486397076,-24.292564547741023,-15.160270260173762,-15.222795795700858,-30.468299463150377,-10.546806523420702,0.31973714754548743,0.34813431036612236,0.3001944010148617,0.23522433063338294,0.3287950201153633,0.2827657409691096,0.34405726109924883,0.33122899836485603,0.37740238974235596,0.32058172094680215,0.32563193448480576,0.37449658964136284,0.33421375155162375,0.29325839736780485,0.34632308037992793,0.3208416021669314,-1
25.81315978038444,43.90741848038084,38.97060747957956,49.46102787800941,53.20187792505769,45.36448014770709,58.187420714968106,55.31981991610799,50.025821429287625,38.849519550187225,39.55835690015133,47.212878004438345,40.879366677677694,41.69158632453091,35.86122806226776,57.49028468010995,-15.811725679741466,-15.1740344361292,-19.65316456589172,-14.115128208436907,-11.533044437893388,-13.02940478222628,-16.11882873017495,-19.14688281754393,-15.811725679741466,-13.670841985401111,-14.00312632875638,-15.303020861762429,-21.30867888685981,-16.490157978430318,-14.033393997028302,-19.14688281754393,0.36881004078777996,0.4708359405148426,0.35059546663381047,0.34732648062710153,0.42406438834136745,0.41981142532819393,0.44133093028114845,0.3483121075284597,0.3215921041466915,0.28059161769510405,0.29535111481223564,0.2946802804039556,0.39871247914231633,0.4475894818731925,0.3907127961149402,0.5194640304498968,-1
42.74756962107395,42.0802123169267,41.73062960124195,45.36348961037769,43.35285142791154,42.25411545035712,49.22047130627826,34.93736436987068,42.39487820750691,37.67762718977298,53.731299424279655,24.224615160215446,33.43407156384161,42.0264892203462,33.81248736047451,35.29700154469397,-23.697081318275067,-13.99821082812574,-13.30401943758324,-20.12974098344712,-25.758060447215435,-13.52353547992671,-18.857041323279624,-20.589853200294264,-23.697081318275067,-13.99821082812574,-13.30401943758324,-20.12974098344712,-27.195577072101933,-15.169202312262158,-18.857041323279624,-13.540557052176016,0.2080653283519837,0.3707195003316167,0.4292034579944957,0.3804920860815604,0.457723703281414,0.44762678869452655,0.3793577737216629,0.45222827575288144,0.40184743258965583,0.4329399187729254,0.3337587023408357,0.43664677200807317,0.1838644308988973,0.34851225404992,0.3850955518399076,0.3438435334509861,-1
37.02112236621781,64.06094809098093,60.95257936971316,37.71362643943147,43.519017570539646,38.48382589699003,57.48647782176238,61.072937648775486,55.92040627514962,47.744456214034685,42.43143091855772,48.03071556074524,66.65956912062381,53.04576976617688,38.46998432452908,38.75196025973669,-22.236975223268303,-15.333242668408545,-22.864456709572167,-14.397241296252918,-15.383336999847302,-15.89050710641428,-20.49078973245521,-12.661733515712942,-18.111885427737693,-18.675985808725297,-16.921717931343377,-18.156486755959723,-15.383336999847302,-18.201130579175604,-15.570758476231225,-21.56255131526252,0.37641598752624644,0.4044430810648478,0.25386805703205173,0.31071761511835005,0.276049064987461,0.3538504244754794,0.3450050709728415,0.34159877533928634,0.4304238723242683,0.373662462143473,0.32655108071418043,0.24095063490414417,0.34672182216798264,0.36046732894317535,0.4475408170882498,0.34783539121556556,1
