max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
50.09131479419708,50.007088733254704,41.40938485011765,53.29946307612225,50.36858139756861,33.779075279670735,53.31780716095185,41.50233129694966,47.02464566398324,7.270106544421672,5.402294943959184,13.83533647673984,7.720827415286577,10.84308701134904,18.560691569227984,10.093849733370828,-10.144101377636,-9.641422715146028,-8.09482292937803,-15.331254263941354,-26.797118536499745,-10.303623221906443,-15.321987024753277,-14.279936280444591,-8.477735335005775,-10.565657685647672,-18.477731791899565,-14.552444317010094,-8.09482292937803,-11.460867953011515,-22.335808148476172,-12.316624426120306,1.7799933954031253,1.729361219469055,1.5392090719501428,1.6673465054873589,1.7670705355898269,1.707196496542618,1.7194778400924278,1.589228998957522,1.6580375820562578,-0.7266803798399178,-0.38220639966127395,0.061738451211624655,-0.5082078627517286,-0.30024485314383026,-0.3355416380053155,-0.16844978001206973,-1
33.90581233093439,33.80515662006646,32.47154904262832,32.909175621580175,28.065773319396467,33.25877066940493,41.19308056046297,33.80914321218376,31.29325436635325,5.165746274184514,8.772091089136255,8.21997640077027,6.974740992603008,5.580244182724688,7.877430159637751,6.282704279657454,-7.622173511715518,-4.95283885385691,-7.082985344327788,-8.251657427153313,-7.569625557363586,-10.517670852091502,-11.027614401824987,-7.941998610959525,-7.082985344327788,-10.752798256568235,-6.411467343547704,-9.957794476964557,-5.823455770420902,-7.908362712239865,-6.609082229246801,-8.57844017299762,1.226882412016002,0.9719465519199454,0.9954142080611584,1.061514225135186,0.8828923403789241,1.2357821358579237,1.316666674515414,0.8741588443143167,1.0885245048447934,-0.4458546296536997,-0.1267803903382814,-0.2969406636441347,-0.5917610711977297,-0.5278385252047134,-0.23157164017470935,-0.4589465903485231,1
43.51292841604171,33.208543104039755,25.663589592424792,44.22136483505148,37.13661921341183,38.09646020432244,41.84931450765123,33.96775948136983,42.89482746286757,8.440256825874654,10.934759680706206,14.664985778500256,14.118408942996425,11.519010643571647,11.360796051956008,11.564330516115144,-10.249211337826036,-13.660888507295436,-12.3061074760698,-16.55030115318949,-10.70452171091402,-9.956687744408278,-13.264058258244006,-14.500581369940818,-21.605764382346848,-14.584272330193263,-19.751076427038885,-16.054472143396662,-12.981275923154367,-13.630495681200786,-12.571198856572911,-17.13359492272795,1.1916267372375209,1.0225181215565369,0.7472738577373491,0.9250748656338345,1.0605589817915382,1.12747062586728,1.078300100716182,0.758472636143506,1.1182341402198661,-0.9160525847785569,-0.6086040460317874,-0.4278884318301029,-0.7618031589924293,-0.7982902709905414,-0.6674039276424231,-0.6859926834598881,-1
47.96240620491972,45.92059078822556,46.45028530523648,49.87772534179099,46.78589150089382,43.60198402338782,40.64034564933307,41.87359650169383,43.49642782264189,5.951838918072006,6.76846062617972,6.991919050424139,6.724075401856036,5.927842036487009,7.229650157078893,11.85407453594687,-8.21006973406551,-6.585862267936296,-11.784353457877293,-9.1549220922153,-8.018232042101928,-9.1182947186356,-10.43215752072928,-8.992445300533484,-7.045558555385931,-15.011796434778976,-6.153525928424395,-6.803068868231033,-14.117078870442011,-9.1549220922153,-9.179230459155832,-18.13672740872504,1.795281378920561,1.3005668887998687,1.5358238555863128,1.3990028267640044,1.4228907963720077,1.5479364011168784,1.0969807406357166,1.1173613705470071,1.4211172204925868,-0.756777405972126,-0.46499736858869023,-0.3718990935342141,-0.6342373194294176,-0.6905851239222324,-0.5061024720300673,-0.9909032097555787,-1
30.35987033939013,44.78668001586684,37.96953892496373,44.288457037984784,44.807155391608944,37.93630090958734,44.58133835850625,39.30388392748269,41.27671662413335,12.67231762303657,19.64323415460929,7.1317269209683065,11.724937769562294,9.94990805005252,8.559472655918368,9.724882934291193,-11.304457592269545,-11.945611120892831,-14.34332103058268,-10.201745541097882,-12.13195130978331,-15.213431058782856,-10.617982996868555,-16.67959736796295,-13.79165575994343,-18.713601075464812,-12.13195130978331,-7.825276112873811,-11.603008065509556,-19.92817423462646,-13.802260838603862,-18.713601075464812,1.4242118558062078,1.5035487799806049,1.2896211268187754,1.3757562334195377,1.4522187201072856,1.349506740081744,1.2329743967244007,1.5714665054524197,1.3736836762965101,-0.518915174962755,-0.20148014248249516,-0.36165351523486466,-0.7842576283348626,-0.10775243259884619,-0.43975789916707425,-0.2705937179730884,1
36.9359069482808,35.070172350701505,37.85772067411445,24.55069992315524,33.46947574254816,30.03993484423175,33.96134701250533,29.630081617944835,35.38896920850468,14.456823985127125,16.285974909826283,30.05544180419568,14.825233244861648,11.862130447256565,17.039583597262627,11.351034218795046,-8.44017141023454,-18.921062277916736,-17.410619923132877,-7.427099873184149,-21.04744293248748,-17.26404743829047,-8.810093853319,-13.288077120510414,-17.410619923132877,-11.48726455668934,-16.82938836969174,-12.604328782378031,-14.30947709284204,-12.5001166134271,-11.934843611857945,-12.389489025852,1.4058171747779915,1.4065030303767243,1.2736465119678406,1.187789576009656,1.4629165938333937,1.3352622445733489,1.3111532486272919,1.367261413427373,1.514326817269966,0.0715277079578128,-0.09319173145887916,-0.1601853021512362,-0.10486485037664621,0.15824306796722257,-0.1242866469239901,-0.5127802315083991,-1
39.28922162435876,39.00593802134753,38.03607133277312,49.0666235577466,37.6534929889038,41.196130887074176,40.90055702233825,43.57556172012468,47.70177300935995,4.244416012887683,4.430424400977537,6.000257755504971,4.0066415741144095,6.621423372851151,5.325049118074074,9.994558839960996,-7.142889072458638,-6.02213225879713,-8.994111255479638,-11.658937221412645,-6.43255478150901,-5.616421664370348,-6.956414682226006,-9.90367442332854,-6.543322475486183,-11.384831525846977,-6.916977286820853,-6.007612052743279,-4.186980692984236,-11.948927858231972,-7.497964274005945,-10.267167247157312,1.2571416893888554,0.9006676392868896,1.342459888723691,1.2024132727981534,1.4166464632252778,1.136910289493469,1.5096180983400804,1.1701642304522821,1.397085796641341,-0.916895411198833,-0.2861464334106212,-0.6774504116512677,-0.3066636594939462,-0.6723582978918481,-0.581827577662588,-0.43465763605985186,1
41.02827235654514,50.66516858676697,38.09905772401289,46.480234169447726,45.46633244314491,37.57951522585253,39.70048789457245,45.97425372150372,35.79395242570769,5.261549343187582,6.7575391120652615,15.585592861145216,5.284223220133162,5.889017889963963,9.587307335497004,5.7369407846258245,-5.17523341795893,-7.79964012575399,-7.37613176687846,-12.643840191074368,-9.673686063906445,-4.588075042457815,-8.885630252100656,-7.579842080640012,-4.895012129259764,-5.910795624461967,-8.563848624679261,-14.633691508783222,-7.185122194886198,-8.428096379087645,-5.521260595244145,-4.847536682380111,1.2752202077604498,1.3130284884474652,1.3069326143846358,1.0478671603915637,1.0884086203181123,1.2346376745109415,1.2601199879338234,1.3170559383608118,1.2391128898230208,-1.1479306496153565,-0.880958965336263,-0.32701179427228405,-0.5304150878121909,-0.6936926027046684,-0.33254172593051606,-0.798830449046153,-1
47.500314896645385,40.61234117397845,37.68888210333704,46.42724424621176,41.09677888457733,46.18120065119862,39.72621809868246,45.63561943305801,37.22128975458629,6.058464659403315,8.60290628395626,10.100416020931815,9.541841538583691,10.874775727421484,7.809519072120333,13.70995766250138,-18.986575496380794,-13.357502485069904,-8.999011220285608,-16.760207677588383,-15.580573989440904,-15.70441132867373,-10.826312502488928,-12.110317928865513,-8.999011220285608,-15.304531461508295,-12.39676682382946,-7.646757555848541,-13.825745396739949,-16.612936517762275,-13.580993005482927,-13.97355346663146,1.3660802900043492,1.4456173729245285,1.09643204863783,1.2341634438627271,1.271917587255326,1.2938780305208961,1.4309028431234154,1.4316945704301387,1.1480228059198658,-0.9046865425450932,-0.6717186219476696,-0.6162008747448153,-0.34878395986103977,-0.5527050410696283,-0.5702439765871877,-1.1400408606092147,-1
47.299221972880105,47.96229278823779,43.11804806517337,50.6969145862284,39.07681897737444,44.730777818437325,45.7815548698115,42.37246423401915,35.013642875240826,15.360880979922882,12.413793590979148,8.648586238637462,9.93912346268826,11.291812808363227,14.234208647426469,16.079023397872245,-21.32903092946058,-17.00732534058156,-13.79571091898723,-17.33459576502691,-11.723324871395608,-15.223147043725971,-11.058398128516323,-11.38443154409158,-10.383291189331956,-17.442338872151133,-28.14939256489052,-18.546931586371496,-13.79571091898723,-13.840558406146124,-12.667824059615745,-19.684790006151022,0.833486277499771,1.3382801322488727,1.2860479255957693,1.1383384704087873,0.9581810521943143,1.0940797007294114,1.1851582270432373,1.295249383404423,1.1701300534950598,-1.1364104296927688,-0.6832714782350533,-0.8836255660530571,-0.753554978352886,-0.39677516710053246,-0.3619509374001842,-0.36621243581499596,-1
37.04293867773245,33.810421808699594,42.77766275068261,22.572745676206843,16.883753550918595,31.55465884457965,33.40940890169319,39.97731747319021,37.08789938917351,19.899858098848565,18.85421177509012,17.131183185721927,12.143765804358123,18.527183136113504,20.204360101808923,15.93548556541328,-25.579837062411457,-10.54391504087032,-12.123987072350875,-15.132012269601772,-15.654110026525093,-17.468946798559095,-22.83249837770614,-21.442196905621543,-11.72017075450849,-16.08352947897944,-7.038099441160384,-17.468946798559095,-12.123987072350875,-21.442196905621543,-15.654110026525093,-16.08352947897944,1.226091823477199,0.9598947721012274,1.0818484151843548,1.2914297362721319,1.3057261448255124,1.2083906172758216,1.1151298954658835,1.3326251101713007,1.3678019486692738,0.5649739464510124,0.43527761031883655,-0.161685388144524,-0.31658190268417835,-0.42743309173364374,-0.22103802877242115,-0.18825942390553554,1
31.94588033304259,28.509326498142027,34.71502217019446,45.28257225081615,40.30454556069764,36.88514593115489,31.797424148056304,41.68425093427097,34.08670488057463,5.499450322746089,5.614873059748177,8.073934744747042,6.341057162775671,5.657108209139693,15.87739999586279,5.133589427250096,-10.03904380162431,-10.633366922616243,-9.921741716326515,-11.125797666215762,-16.062181584744557,-7.226720510495129,-10.421926109676168,-6.683367856835108,-11.640768490118257,-8.884233402943831,-5.645931653690817,-5.657067477457559,-6.673027583159128,-10.876788867718618,-20.06622414774677,-6.238322568323955,1.106487645307286,0.9961896769671289,0.954228585221051,1.1388036265042523,1.323652030139717,1.1346444259451045,1.0321295068017629,1.2020606686786,1.3067764263440316,-0.8086873574812509,-0.33609992064669775,-0.39128376469256027,-0.3128136657450719,-0.5688334579381413,-0.1710322293413373,-0.4305739527420144,1
46.760727798410784,59.39447040405413,52.65079897396488,40.72474344456791,40.32125886827652,49.69385527906431,50.78379131297768,51.49752391347578,43.06483843603674,6.6963650277618,11.53169323076162,11.70467382176447,13.765416151445828,8.795235256203377,13.232955795803424,7.66646049171259,-10.613019682432077,-13.71100969306098,-15.203366332698264,-6.061579547760164,-5.542560279845048,-12.9827870727065,-10.613019682432077,-8.724491102258984,-12.503464285101511,-10.375723418559124,-6.737577554264217,-13.242562526105782,-15.203366332698264,-10.959218089946056,-12.36226692123445,-10.375723418559124,1.4971777555864665,1.7234741197523424,1.9125967829593873,1.8196439688323025,1.6787697292851427,1.7375859274368404,1.7036189713387788,1.6748843229449404,1.4882957098999767,-0.0879350142505994,-0.03451939952871519,-0.36515330048054945,-0.48692751914727656,-0.5856250563823113,-0.34440157210183925,-0.25945267507238745,-1
31.16008662078392,28.75913569275722,30.035476015884733,31.959506903937463,27.97712718776248,27.511186838184045,29.76322537182276,25.333047061483867,32.456876133150054,7.295664642859386,10.728482121051986,8.390123842023225,9.422464481784608,9.495620336999789,8.947470580571947,6.650072165559342,-11.427798405656535,-9.538210705844143,-9.507580869166633,-12.484744793899042,-8.346550101001297,-7.331979752429242,-7.28496970652859,-6.160128255279094,-13.99207178746024,-10.714784562309289,-6.83168160897893,-9.20158300336794,-12.852171774615794,-9.838646779492777,-13.981702206759836,-8.171775835666121,0.9425088225142623,0.743773784069039,0.996537403379571,0.7081985970493846,0.9164793377985356,0.8046920942337151,0.837431062368138,0.8782497214526096,0.8732526739666355,-0.6618355208175691,-0.3738758176102337,-0.3990219910732567,-0.3536043706272167,-0.3345135991255489,-0.6292452899134598,-0.46410687050142035,-1
36.8464901682686,45.64242713995348,42.94553531464411,45.91703023252021,44.17597239120121,42.19832220931537,45.87886326232782,45.56356080139997,45.909377449725966,9.773034907901849,8.88457629508204,5.820845293610876,6.76235762745325,8.663963414389066,12.0108613324354,8.73169397937366,-7.062683600052039,-7.404261541348047,-9.063382916019998,-7.705872046468976,-8.889994122300036,-12.001862551984368,-9.491480502585157,-13.73441550625441,-11.76051455768606,-10.061263566150007,-5.955223259524089,-7.726581951318795,-9.5405398876507,-10.38037817370514,-10.360513013749667,-14.36982092054426,1.0240366844660291,1.146264533556521,1.347068456797974,1.0546633576569295,1.3986688725479481,1.3768446206979086,1.3178241291485646,1.2136806923725774,1.1638947763493555,-0.8283780078233306,-0.52119116520325,-0.4867503175865569,-0.5949876088508248,-0.7917376387371658,-0.7867426474689564,-0.4238525505239819,-1
43.039815664330725,47.30322276069795,46.7135830653747,55.95583008340743,39.67431909357381,42.68187253746083,46.890091536351306,43.64622973472065,48.78586495575248,12.614906080765143,3.854000328210286,8.205922852195993,5.732556588801682,4.770505022084389,4.331937589978896,14.094196834429043,-10.653627156867412,-18.184947710986357,-7.817913154703591,-16.64452605076275,-5.979742922325128,-7.57383466791093,-10.653627156867412,-6.587770301092584,-5.119383814033265,-23.14150497100413,-5.198410695516697,-11.80732741182794,-5.4683588154107445,-6.706267517548467,-7.563121641230083,-18.338697179059967,1.2609337693033271,1.2438550556102366,1.4147820165758354,1.19894928464981,1.2032394237209423,1.0878246034017758,1.37106647993393,1.3815165068715278,1.5705826985169382,-1.0723874077339206,-0.6391566266618041,-0.7696295433968118,-0.7626221614280582,-0.46532705742132446,-0.6251248044033958,-0.814414239019061,-1
50.25817479897167,57.48389059870573,51.96431470694424,56.17915891565273,45.73693847396247,47.43584756592406,38.9696988309551,50.759869127214806,42.57431505602239,7.261485726656277,9.824163136077791,13.383351087939252,8.097220204935958,8.869128493985752,8.424582713025902,8.449849156699027,-7.999404987911589,-17.408735768620872,-12.15017274431748,-18.135414888280145,-11.800042348261243,-7.983892134357042,-8.486698505344368,-9.18214750510495,-7.631217414642862,-14.34065637920482,-9.055099617725269,-9.666960885465947,-9.875773033761089,-10.31478793077151,-17.30798930003901,-6.220869386913021,1.2331979146987668,1.5283548487500307,1.5256584123647066,1.3202945598544544,1.425522207756093,1.8592098224730753,1.3832810147415955,1.5248420882165463,1.1508651595705397,-1.0948083412945846,-0.5248025923835758,-0.2629284719810245,-0.388902133174818,-0.40437479673469884,-0.8094215630664879,-0.3785359796385134,-1
33.663088314653706,19.917476617302796,38.44793133487246,32.10296555039359,41.06073243324846,39.65130297493882,24.9604771645762,26.32934768555821,52.1421213368125,17.418506982648537,11.377910969197693,14.162668061914232,16.574294455354533,11.060443340909174,5.3913618069733005,18.0088970977325,-19.84589006025455,-16.084266800868853,-18.400419327451477,-22.546779770985523,-9.07975370419711,-9.680409061612728,-24.971084937629737,-9.214163655096442,-23.928437599248745,-24.157191253628223,-11.57255577545267,-8.249177221206878,-13.948409312012965,-6.925259025970514,-9.526532067018188,-14.815944820975531,1.6737905737369365,0.613974516919436,1.386331355312476,1.4248760957920747,1.4796566455529176,1.5488111480948177,0.6741124070106014,1.3991605528874405,1.6969723145297522,0.03499916957447376,-0.2929765606155147,-0.0585700305893282,-0.3718332102043009,0.1673486453852813,-0.501406042995279,-0.399934809288553,-1
