max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
32.14101784337569,45.38029159014085,42.03647149052449,45.392749067829854,47.43687161698403,38.19416621076373,40.46740092927946,46.076381458526015,53.1230940113675,28.07508249286196,35.62167177725907,39.58017524779102,61.65257370089698,34.25890698909623,35.06169330767185,43.6335038022357,-22.84157248403332,-18.9394006066031,-15.434596411893615,-10.928940445725416,-16.202419211109873,-10.213377410534376,-16.12959023107271,-13.871396681939771,-21.383200584876,-17.6097402882094,-13.378676104883596,-10.264421707776307,-18.45700597944564,-23.87552203417119,-17.86084647431972,-26.53077777269867,0.5609774960858112,0.3680769909161593,0.44358024756784203,0.5580036479239389,0.49501085219294516,0.6463331880889596,0.5857276741584466,0.5520383520268869,0.49232564188979705,0.5091167207323519,0.4243121942714491,0.6777985491180681,0.34659188848659456,0.36939055673321747,0.5588096900956648,0.4454571264308429,1
30.7757848595869,40.30455181270806,30.55077186226633,58.34202610461693,49.23686335167212,34.48416907315475,53.57300915497233,39.21686036131386,51.42152896086348,44.68687191866424,36.99563170376842,38.96128142579263,42.831132221854105,32.7149921903436,44.12329285457228,29.36528579936197,-12.18245650762588,-13.91442516650388,-10.90247224641411,-18.78734606225773,-21.5479679505877,-13.390565877784413,-14.040220061860849,-12.26685570049111,-15.177321449993894,-18.686995844576906,-11.93188404643758,-9.226340006380198,-16.542343260436052,-13.133578076597518,-10.929343936633993,-14.7287392071283,0.49952520810099044,0.45878092059310616,0.6281196803577983,0.3523384142907238,0.5133540391889055,0.6457750922388492,0.4437773873700849,0.4123014804911817,0.42925177533653347,0.5318646024923969,0.40633301701469626,0.475272824173227,0.5665351297506965,0.4383041730445585,0.49861238290666454,0.44892617455576544,-1
41.40506224285381,40.741553916745175,46.45557452755169,48.19798847999956,40.39533480809545,29.453542706993737,41.9882985185335,27.88711556147412,44.29721903015562,33.87574969898709,34.82636791515244,37.51615437212313,42.315216297314606,38.95326179251623,48.1496248917522,41.97483997319981,-9.620408672215722,-8.720614774368274,-14.17871845740994,-14.320092733504326,-8.500238924202552,-10.974275288126416,-11.884819389652812,-8.771882692368587,-12.3241246973281,-9.940616186637522,-13.14872581549218,-8.986892314158546,-11.098464722531066,-8.897072537512065,-13.932947482051404,-6.782499790196262,0.6044249384966308,0.5781420818124622,0.5895642890634867,0.5634872524343209,0.5608165990728348,0.6037192871292143,0.6015134318289685,0.6096548556722453,0.564516461976134,0.6437828416754653,0.35729186533046253,0.5048159577980409,0.5864860038971149,0.49180607193527914,0.516963594120941,0.6075921537050917,-1
32.6317217138682,62.97024830214498,41.93378019921616,39.49399871629,63.08306239110365,32.41710417638129,50.9406579782782,49.591201192099405,48.54849259022311,57.579186240303045,46.6596574868281,43.405226433491165,65.79431154397824,50.889749814797696,39.0625617670153,48.49765584882148,-16.61945246310576,-17.62155336759863,-10.849557415043469,-13.125333743153282,-13.395687265283168,-14.31386303367841,-15.807796431039192,-15.040737924784128,-13.341261453670665,-21.18113721623801,-13.334077534940873,-11.876097406928803,-17.682259491734257,-18.44981462745344,-22.353543762056805,-20.42378735755013,0.48037202889890845,0.4232521790837857,0.5617861097391916,0.3374405423387322,0.5413584668718877,0.4544355324203335,0.4289683006721078,0.44164809614600226,0.4526348471617845,0.42626941799311757,0.5936840802899396,0.35604666527716267,0.4602954581577425,0.47818161438995127,0.30638002475128295,0.5447088467185183,-1
42.52125673002132,39.24315683658577,36.39982808326971,37.63426878997792,33.480205134621286,40.72166699046421,49.39826802999456,34.26367709191376,41.72845188997026,38.59045254111282,29.163065077878247,47.51283694404406,30.626121467395567,38.70672579410423,44.18107782539223,32.698308923975695,-15.653496756161095,-20.398867084912855,-9.51141144588884,-15.151912619018104,-15.392812506631117,-9.670890238726294,-25.642047892087906,-13.936150821647418,-18.11090743304049,-10.980329490574686,-11.143086255568091,-22.77408416738941,-19.252594426574824,-18.96545217271059,-8.909232764692387,-10.349928669038594,0.5112428848183085,0.552546805771412,0.5104960637604834,0.488937089028905,0.41095244531776576,0.5075782754040069,0.374035842461528,0.47775705110363603,0.5262580787981488,0.35646010467694295,0.4558775581629951,0.3870530189282279,0.6037194441832752,0.4677401025275867,0.4300096073638544,0.5271203847396777,1
27.074482684766277,36.97303119191689,26.05672236956688,36.3530581621653,41.3961996633636,32.182652914280936,25.03460059210662,28.039897188549386,27.82952132790761,29.6846720311766,30.103288309493205,25.51445607971829,34.05968100247648,29.680746249150925,31.865821344856364,25.214749753519555,-15.059578319753696,-14.318261598376369,-17.1852866309467,-16.795565481052666,-13.407447413571546,-12.478685107035943,-17.33810848149797,-8.609376301501817,-11.5041073598065,-15.97254414419892,-17.67820693645525,-15.305223851201037,-17.47960046767821,-12.305906547410393,-8.835937481332397,-13.84858767682604,0.42568446310660774,0.38507950613954206,0.4070550778235742,0.41208261772572613,0.29889844087742273,0.29113213042797065,0.3838958535286322,0.3431360854682397,0.4049890724680317,0.4158531419967101,0.3279758784379571,0.39329223035726374,0.4180723691811881,0.4464553028623863,0.34027732537769134,0.4420465969528946,-1
32.430262170566714,31.49672940245132,33.6626712234894,23.36772238173342,33.907664715985426,19.978904696177093,31.67211727698221,28.13937303334605,30.199325154779096,34.311222313352474,33.00280569052734,23.60489439670162,31.47097262971617,27.47571050031606,37.50098206063148,37.33251908211635,-9.557767013250164,-9.281909336970466,-17.874860364144574,-21.81756196100215,-11.04579141975207,-8.942459562423169,-12.81088712409623,-12.108671231874675,-12.830617846601625,-6.834304597053707,-7.962809178026133,-13.424407960017128,-11.544858739651698,-6.8049982142785534,-9.94009719997092,-8.429238332945705,0.3206383295984589,0.30491164608530946,0.4284701956554362,0.3437027005531369,0.35400189935178844,0.3952846227955917,0.34145559352936233,0.36365846539736263,0.36311093702796166,0.34814247044450924,0.3265247722409312,0.31103803348016046,0.36151014957181454,0.3385812381467432,0.40579560927676145,0.3488962665679559,-1
21.971876928834693,21.69555974888891,32.59150595074908,20.2710904702528,19.47129754590576,27.565310970025678,36.28735183636756,20.37298566985782,26.646044962714114,32.60925056042551,23.165914200717467,21.64349894295208,22.53566060217557,24.213329529364803,23.203064194077708,30.57100405570666,-20.08920664171993,-18.462131576420436,-12.004199822008784,-16.957047752451032,-15.651556275083738,-18.220814120241773,-20.320346154748,-14.855901901038507,-9.57087878487208,-15.02399304135862,-24.10223216766303,-15.746587508753889,-18.634026278413074,-18.47253226691089,-15.669419187979472,-10.79617272958738,0.4413964235493791,0.3764619677538492,0.27631962328922227,0.43075123189127673,0.3532823040368458,0.32506071460168623,0.4464580980106891,0.4587186409419094,0.2717731761352172,0.37604156913175907,0.28016504062435754,0.3524667161270599,0.3680662106519047,0.36160023318048895,0.38058547011999344,0.4187570085168768,1
29.00649238999708,26.03551950429503,33.19722906062646,24.875045084010186,33.80292978660867,23.94121793999345,25.073521204897304,33.90233992535186,20.49338736241269,33.369477564025914,25.10009081881375,20.75599357919569,34.93599442616589,33.954501705749905,23.919486511910304,34.78200851849651,-22.769537970383904,-15.947747895065032,-16.024272809613205,-11.44839803845512,-20.79656222073524,-12.572570721950536,-29.119199861724788,-16.29294409420032,-11.13803659653728,-14.255185775562436,-13.136894357413553,-14.847060122610248,-23.72879345145596,-24.44208293843468,-16.968046612384764,-21.14897875547294,0.3854706752433613,0.28871073517394896,0.37072667695682016,0.4188710838706874,0.3738922641875823,0.39426677382302827,0.41636642766895055,0.35942484232389116,0.35923716243209913,0.38475638613164087,0.3716628656848344,0.3534329348925268,0.3795502420681641,0.36982895882715044,0.4570635598627129,0.4084018140872509,1
39.087103168049694,28.55007109303229,30.54829288302731,42.12148811883807,23.75193027822333,23.557060555259856,23.740998421661654,37.2779595623582,42.523151967145694,34.89182810458988,41.09101507118663,25.78906625546251,34.46474654378045,41.20679436656405,26.45870091992365,41.31577275601952,-16.630703710038798,-14.135325984480463,-11.75753114290348,-16.566767625760875,-15.94962323841374,-14.352050680327864,-13.565492558002925,-11.555080567364593,-17.529239678641652,-17.145655292720626,-17.703506220987293,-18.99039543003845,-11.246029626168452,-22.84052485123679,-17.363331671895438,-14.816693697906096,0.5029661428208233,0.4624575914100472,0.4896353743705324,0.36696958410872393,0.3718543992521449,0.5587681127037989,0.4068302016865524,0.3625659434739928,0.43022320848602824,0.41251812355758855,0.2011506075131539,0.21486058312452858,0.2943972228614413,0.2924342495876866,0.38209268753447867,0.3802862200213709,-1
37.55980040443216,51.13911434768151,39.98526661803324,47.04399476276408,58.46036986602641,33.071788224160755,44.38082394190475,38.00270561475672,37.391240432733454,59.63977459893904,40.58383817042399,46.99212432254372,46.31737552132744,56.199145180533925,33.1247313387002,42.18423937230113,-17.336356802487156,-12.625372280927326,-10.38701800256413,-12.702111463211306,-16.8685404767541,-10.329095669947923,-11.143708849249354,-16.908095510991462,-14.966848913014584,-21.017694072387226,-9.50980326988279,-17.635433731350584,-16.682152228800273,-12.626293591687867,-13.5151096209613,-15.818900986475745,0.36596571074347184,0.44350195282540816,0.4451459040786714,0.591764335959029,0.44475473368940377,0.5020589235990137,0.5347075509481374,0.3455576306154393,0.5658848605672079,0.5074267776391186,0.3648148556341135,0.51073331184326,0.5684582150299992,0.42939047178140965,0.506846098996522,0.43047766444790575,1
37.64896385600967,48.0442787941643,44.5665973197714,57.9516037900342,63.22065985921611,40.785498016809015,47.38252654364034,41.69504284323464,41.29869103205488,47.3386983796974,44.82854476793048,40.63053831098447,62.68045710472949,39.8211777831053,42.121850936076086,50.10527994295083,-8.52306890077272,-15.541381520058687,-8.69721700868129,-12.495894627834424,-16.149751704011006,-10.557893010277562,-10.042107280790985,-22.66682947208995,-12.63015475608564,-15.352444199678535,-11.159270210421823,-10.33762514474588,-11.250440672330708,-8.416554994717952,-10.70265153905648,-11.136824285907872,0.48590861347307274,0.42105312722320565,0.5642868721133955,0.41326733063415333,0.4738532672586854,0.45126802497319335,0.42447041342644143,0.3611566567341764,0.6152485358658087,0.4431441530923693,0.35160833941276126,0.5357587812877013,0.5583310066058431,0.46851966572405246,0.487904786279129,0.4872020283895919,-1
60.80894476615007,40.933834650701904,37.92825991105898,34.704068106648144,59.63457998569831,33.50338102918234,42.93980088502149,34.874816278079706,46.30364389023895,41.41643011824005,31.057229068786285,38.56834420386031,53.33844171881905,43.90554369648395,43.35959699205508,41.717717233538266,-17.383349875841247,-8.86870244347928,-10.889298075741507,-14.837427260776412,-23.56684807018798,-17.51381312401579,-12.521679690834198,-15.143936741381872,-11.71786879001423,-20.62333073615208,-16.50464504451064,-17.311907868267287,-16.7624687699048,-12.08501233301631,-14.346192075666606,-17.766570934191698,0.5068967392055123,0.550486988598066,0.5782254275049706,0.5937947463781738,0.5962669278436223,0.4954273642868879,0.4687652391146015,0.4733063644608976,0.45745884533741166,0.5127783119941949,0.370258769388372,0.4752987007872992,0.4255816845026663,0.37211413789186265,0.38078278406399263,0.421068595124751,-1
59.28273544077916,42.61973174167915,42.53022701998981,52.65569071782234,58.60640238726533,60.47107015965824,53.71560337687631,62.87427632818872,39.764295745250536,49.57995858106146,40.11427111082881,39.24239284548566,59.41106316820161,41.60855814416152,42.72598252231798,67.99409269061714,-10.749111294344406,-18.938428939676136,-12.805647074013756,-14.565891948421047,-12.72752187174646,-25.02331228615988,-18.215091831095734,-12.654514002741829,-14.79635750486698,-16.191016881203623,-19.655833010728013,-13.68172861813367,-18.724603977057217,-14.80189411605526,-13.689353484264672,-13.87667106111856,0.6404515101703971,0.44883107802464733,0.5126340867522035,0.6739164745964142,0.43136446647166765,0.39976539894127067,0.7534493701155077,0.4814849811228309,0.6125082937565594,0.4410624157381188,0.5908538009750082,0.6074506118593119,0.4913443668351601,0.551379170996459,0.6338790493179126,0.6018611883436361,1
52.84362957618384,48.52736884526581,51.32507117995438,45.9468211091106,60.96475945354817,41.91464503847658,42.0529900257863,45.13449854961562,46.39199949981702,47.95050056255096,40.21773014149637,49.88160915448088,57.54268190227673,53.82046320204232,44.81017381785787,37.49306558443048,-25.83679945977692,-17.441550878606918,-20.1472424979677,-16.616044918750113,-29.66924183035407,-20.088114791048994,-14.35493646285379,-13.719771156211223,-18.38738671335281,-12.949581582685914,-24.892029348173807,-17.116610754619483,-20.547836908013075,-15.548830110464468,-11.85480960546198,-21.95591698835244,0.4250886379359162,0.5164438317169496,0.5829706045279609,0.42464690906421476,0.5495905470095049,0.49391145971048295,0.4487303596805635,0.44471588123011085,0.5932568423662066,0.4716910207466705,0.5244800022477492,0.5544257878729855,0.43469598746022475,0.5655961616273381,0.4785537623026272,0.3676489316823473,-1
47.71749970673709,43.38632632245275,45.56720840850216,42.257672497454855,67.603812086123,39.54454664872468,47.56059739108474,34.623517090847706,43.56480147961329,34.830299260652424,41.48683262183902,41.59281978306237,29.47617061333994,42.72648147688434,63.45433306311833,50.52993135985808,-12.407839122681132,-9.117239448481602,-29.69957660570081,-14.842898296402424,-16.808000972481793,-10.9972204194109,-21.598706954603564,-15.30838525389728,-11.252692245899258,-12.91178535479938,-15.047935389717608,-15.525799457615635,-13.049130095034624,-11.198889012348848,-22.508553537685664,-15.054848048828166,0.5121733214762453,0.5584373898925783,0.44788582314212233,0.5108453703442517,0.5484903928142426,0.3335518284428008,0.430038718164661,0.4988525374677916,0.2887180986334835,0.4358273172035685,0.3132257572993663,0.5089209914439097,0.4501111420120992,0.3515097816813648,0.3448406325485365,0.48410851597979176,1
37.00904767135205,42.87438067485836,48.39297937232956,37.31099525673197,50.31313998859713,30.35575724440976,43.23059846506016,36.67656903051852,35.254357035783,37.507892573183575,38.63383993477084,24.9692155002806,58.74908145271064,36.52760209995847,36.67808546348287,52.86603171839273,-21.452943042422625,-12.172330844266853,-13.396044701024582,-10.36969347559,-16.184395577416836,-22.408138756192404,-14.764418892213282,-15.833881008899164,-9.377972427335596,-14.228866147144126,-21.17814943996152,-16.680937817254815,-17.744954019835717,-13.064891967698898,-21.9167523306368,-14.942432708182864,0.5178693286845936,0.5845322856071083,0.4605383646438041,0.3785090468463265,0.41744785344595337,0.3945701413629657,0.490104008951998,0.4065036535581377,0.4761330321869685,0.4189625697719307,0.29822139999727715,0.506078587139959,0.49152245445657666,0.43652108301946724,0.4922935826316609,0.6292375677571116,-1
43.85172725903514,54.27805650540188,44.02259786513002,41.19708371231242,55.41368474191483,42.00552387493916,45.36150616352778,27.140323662617643,44.89544897673628,53.92316481234584,43.295963440420365,37.87183417562519,55.150521568852895,40.26329653239402,45.972502837378464,43.9690112241473,-10.976342326292157,-10.25490781724649,-18.751635835381585,-17.794739297919627,-12.630072442387318,-8.97078158829985,-14.2352013857133,-16.423006696838147,-9.103684149116402,-15.531552254416304,-15.495063841871447,-12.651636777698446,-13.724439213054325,-19.23342600419625,-16.891348572809424,-13.173028192765551,0.581129891425315,0.4866240889384694,0.5618168906246247,0.6044808244865746,0.4303865208388052,0.4901811516304583,0.4261616553555342,0.5048518283047916,0.5628933998432523,0.5962200436532884,0.4849299904375072,0.4541527944869566,0.5595697153179618,0.5113036952676705,0.5864913291591973,0.5237437877967341,-1
